model,video_id,frame_idx,hallucination_count,boundary_case_count,has_hallucination
qwen3vl,CLIP1_normal_assembly,57,1,0,True
qwen3vl,CLIP1_normal_assembly,58,0,0,False
qwen3vl,CLIP1_normal_assembly,59,1,0,True
qwen3vl,CLIP1_normal_assembly,6,0,0,False
qwen3vl,CLIP1_normal_assembly,60,0,0,False
qwen3vl,CLIP1_normal_assembly,61,0,0,False
qwen3vl,CLIP1_normal_assembly,62,0,0,False
qwen3vl,CLIP1_normal_assembly,63,0,0,False
qwen3vl,CLIP1_normal_assembly,64,0,0,False
qwen3vl,CLIP1_normal_assembly,65,0,0,False
qwen3vl,CLIP1_normal_assembly,66,0,0,False
qwen3vl,CLIP1_normal_assembly,67,2,0,True
qwen3vl,CLIP1_normal_assembly,68,0,0,False
qwen3vl,CLIP1_normal_assembly,69,0,0,False
qwen3vl,CLIP1_normal_assembly,7,0,0,False
qwen3vl,CLIP1_normal_assembly,70,0,0,False
qwen3vl,CLIP1_normal_assembly,71,0,0,False
qwen3vl,CLIP1_normal_assembly,72,2,0,True
qwen3vl,CLIP1_normal_assembly,73,0,0,False
qwen3vl,CLIP1_normal_assembly,74,0,0,False
qwen3vl,CLIP1_normal_assembly,75,0,0,False
qwen3vl,CLIP1_normal_assembly,76,0,0,False
qwen3vl,CLIP1_normal_assembly,77,0,0,False
qwen3vl,CLIP1_normal_assembly,78,0,0,False
qwen3vl,CLIP1_normal_assembly,79,0,0,False
qwen3vl,CLIP1_normal_assembly,8,0,0,False
qwen3vl,CLIP1_normal_assembly,80,0,0,False
qwen3vl,CLIP1_normal_assembly,81,0,0,False
qwen3vl,CLIP1_normal_assembly,82,0,0,False
qwen3vl,CLIP1_normal_assembly,83,0,0,False
qwen3vl,CLIP1_normal_assembly,84,1,0,True
qwen3vl,CLIP1_normal_assembly,85,0,0,False
qwen3vl,CLIP1_normal_assembly,86,0,0,False
qwen3vl,CLIP1_normal_assembly,87,0,0,False
qwen3vl,CLIP1_normal_assembly,88,0,0,False
qwen3vl,CLIP1_normal_assembly,89,0,0,False
qwen3vl,CLIP1_normal_assembly,9,0,0,False
qwen3vl,CLIP1_normal_assembly,90,1,0,True
qwen3vl,CLIP1_normal_assembly,91,0,0,False
qwen3vl,CLIP1_normal_assembly,92,0,0,False
qwen3vl,CLIP1_normal_assembly,93,0,0,False
qwen3vl,CLIP1_normal_assembly,94,0,0,False
qwen3vl,CLIP1_normal_assembly,95,2,0,True
qwen3vl,CLIP1_normal_assembly,96,0,0,False
qwen3vl,CLIP1_normal_assembly,97,0,0,False
qwen3vl,CLIP1_normal_assembly,98,0,0,False
internvl35,CLIP1_normal_assembly,0,0,0,False
internvl35,CLIP1_normal_assembly,1,0,0,False
internvl35,CLIP1_normal_assembly,10,1,0,True
internvl35,CLIP1_normal_assembly,11,1,0,True
internvl35,CLIP1_normal_assembly,12,1,0,True
internvl35,CLIP1_normal_assembly,13,1,0,True
internvl35,CLIP1_normal_assembly,14,1,0,True
internvl35,CLIP1_normal_assembly,15,0,0,False
internvl35,CLIP1_normal_assembly,16,0,0,False
internvl35,CLIP1_normal_assembly,17,2,0,True
internvl35,CLIP1_normal_assembly,18,3,0,True
internvl35,CLIP1_normal_assembly,19,2,0,True
internvl35,CLIP1_normal_assembly,2,0,0,False
internvl35,CLIP1_normal_assembly,20,0,0,False
internvl35,CLIP1_normal_assembly,21,0,0,False
internvl35,CLIP1_normal_assembly,22,2,0,True
internvl35,CLIP1_normal_assembly,23,2,0,True
internvl35,CLIP1_normal_assembly,24,0,0,False
internvl35,CLIP1_normal_assembly,25,2,0,True
internvl35,CLIP1_normal_assembly,26,2,0,True
internvl35,CLIP1_normal_assembly,27,1,0,True
internvl35,CLIP1_normal_assembly,28,3,0,True
internvl35,CLIP1_normal_assembly,29,1,0,True
internvl35,CLIP1_normal_assembly,3,0,0,False
internvl35,CLIP1_normal_assembly,30,3,0,True
internvl35,CLIP1_normal_assembly,31,3,0,True
internvl35,CLIP1_normal_assembly,32,3,0,True
internvl35,CLIP1_normal_assembly,33,2,0,True
internvl35,CLIP1_normal_assembly,34,3,0,True
internvl35,CLIP1_normal_assembly,35,3,0,True
internvl35,CLIP1_normal_assembly,36,3,0,True
internvl35,CLIP1_normal_assembly,37,2,0,True
internvl35,CLIP1_normal_assembly,38,1,0,True
internvl35,CLIP1_normal_assembly,39,0,0,False
internvl35,CLIP1_normal_assembly,4,0,0,False
internvl35,CLIP1_normal_assembly,40,2,0,True
internvl35,CLIP1_normal_assembly,41,2,0,True
internvl35,CLIP1_normal_assembly,42,3,0,True
internvl35,CLIP1_normal_assembly,43,3,0,True
internvl35,CLIP1_normal_assembly,44,3,0,True
internvl35,CLIP1_normal_assembly,45,3,0,True
internvl35,CLIP1_normal_assembly,46,2,0,True
internvl35,CLIP1_normal_assembly,47,3,0,True
internvl35,CLIP1_normal_assembly,48,3,0,True
internvl35,CLIP1_normal_assembly,49,3,0,True
internvl35,CLIP1_normal_assembly,5,0,0,False
internvl35,CLIP1_normal_assembly,50,3,0,True
internvl35,CLIP1_normal_assembly,51,3,0,True
internvl35,CLIP1_normal_assembly,52,0,0,False
internvl35,CLIP1_normal_assembly,53,0,0,False
internvl35,CLIP1_normal_assembly,54,0,0,False
internvl35,CLIP1_normal_assembly,55,0,0,False
internvl35,CLIP1_normal_assembly,56,0,0,False
internvl35,CLIP1_normal_assembly,57,0,0,False
internvl35,CLIP1_normal_assembly,58,0,0,False
internvl35,CLIP1_normal_assembly,59,0,0,False
internvl35,CLIP1_normal_assembly,6,1,0,True
internvl35,CLIP1_normal_assembly,60,0,0,False
internvl35,CLIP1_normal_assembly,61,0,0,False
internvl35,CLIP1_normal_assembly,62,0,0,False
internvl35,CLIP1_normal_assembly,63,3,0,True
internvl35,CLIP1_normal_assembly,64,0,0,False
internvl35,CLIP1_normal_assembly,65,0,0,False
internvl35,CLIP1_normal_assembly,66,0,0,False
internvl35,CLIP1_normal_assembly,67,2,0,True
internvl35,CLIP1_normal_assembly,68,3,0,True
internvl35,CLIP1_normal_assembly,69,3,0,True
internvl35,CLIP1_normal_assembly,7,1,0,True
internvl35,CLIP1_normal_assembly,70,3,0,True
internvl35,CLIP1_normal_assembly,71,0,0,False
internvl35,CLIP1_normal_assembly,72,3,0,True
internvl35,CLIP1_normal_assembly,73,1,0,True
internvl35,CLIP1_normal_assembly,74,1,0,True
internvl35,CLIP1_normal_assembly,75,0,0,False
internvl35,CLIP1_normal_assembly,76,0,0,False
internvl35,CLIP1_normal_assembly,77,0,0,False
internvl35,CLIP1_normal_assembly,78,0,0,False
internvl35,CLIP1_normal_assembly,79,0,0,False
internvl35,CLIP1_normal_assembly,8,1,0,True
internvl35,CLIP1_normal_assembly,80,2,0,True
internvl35,CLIP1_normal_assembly,81,0,0,False
internvl35,CLIP1_normal_assembly,82,0,0,False
internvl35,CLIP1_normal_assembly,83,0,0,False
internvl35,CLIP1_normal_assembly,84,1,0,True
internvl35,CLIP1_normal_assembly,85,0,0,False
internvl35,CLIP1_normal_assembly,86,0,0,False
internvl35,CLIP1_normal_assembly,87,0,0,False
internvl35,CLIP1_normal_assembly,88,0,0,False
internvl35,CLIP1_normal_assembly,89,0,0,False
internvl35,CLIP1_normal_assembly,9,2,0,True
internvl35,CLIP1_normal_assembly,90,2,0,True
internvl35,CLIP1_normal_assembly,91,0,0,False
internvl35,CLIP1_normal_assembly,92,0,0,False
internvl35,CLIP1_normal_assembly,93,0,0,False
internvl35,CLIP1_normal_assembly,94,0,0,False
internvl35,CLIP1_normal_assembly,95,1,0,True
internvl35,CLIP1_normal_assembly,96,0,0,False
internvl35,CLIP1_normal_assembly,97,0,0,False
internvl35,CLIP1_normal_assembly,98,0,0,False
minicpm45,CLIP1_normal_assembly,0,0,0,False
minicpm45,CLIP1_normal_assembly,1,3,0,True
minicpm45,CLIP1_normal_assembly,10,3,0,True
minicpm45,CLIP1_normal_assembly,11,1,0,True
minicpm45,CLIP1_normal_assembly,12,1,0,True
minicpm45,CLIP1_normal_assembly,13,2,0,True
minicpm45,CLIP1_normal_assembly,14,1,0,True
minicpm45,CLIP1_normal_assembly,15,1,0,True
minicpm45,CLIP1_normal_assembly,16,0,0,False
minicpm45,CLIP1_normal_assembly,17,3,0,True
minicpm45,CLIP1_normal_assembly,18,3,0,True
minicpm45,CLIP1_normal_assembly,19,0,0,False
minicpm45,CLIP1_normal_assembly,2,0,0,False
minicpm45,CLIP1_normal_assembly,20,0,0,False
minicpm45,CLIP1_normal_assembly,21,0,0,False
minicpm45,CLIP1_normal_assembly,22,0,0,False
minicpm45,CLIP1_normal_assembly,23,1,0,True
minicpm45,CLIP1_normal_assembly,24,0,0,False
minicpm45,CLIP1_normal_assembly,25,3,0,True
minicpm45,CLIP1_normal_assembly,26,3,0,True
minicpm45,CLIP1_normal_assembly,27,1,0,True
minicpm45,CLIP1_normal_assembly,28,3,0,True
minicpm45,CLIP1_normal_assembly,29,1,0,True
minicpm45,CLIP1_normal_assembly,3,2,0,True
minicpm45,CLIP1_normal_assembly,30,3,0,True
minicpm45,CLIP1_normal_assembly,31,3,0,True
minicpm45,CLIP1_normal_assembly,32,3,0,True
minicpm45,CLIP1_normal_assembly,33,3,0,True
minicpm45,CLIP1_normal_assembly,34,3,0,True
minicpm45,CLIP1_normal_assembly,35,3,0,True
minicpm45,CLIP1_normal_assembly,36,3,0,True
minicpm45,CLIP1_normal_assembly,37,3,0,True
minicpm45,CLIP1_normal_assembly,38,3,0,True
minicpm45,CLIP1_normal_assembly,39,2,0,True
minicpm45,CLIP1_normal_assembly,4,3,0,True
minicpm45,CLIP1_normal_assembly,40,2,0,True
minicpm45,CLIP1_normal_assembly,41,3,0,True
minicpm45,CLIP1_normal_assembly,42,3,0,True
minicpm45,CLIP1_normal_assembly,43,6,0,True
minicpm45,CLIP1_normal_assembly,44,2,0,True
minicpm45,CLIP1_normal_assembly,45,3,0,True
minicpm45,CLIP1_normal_assembly,46,3,0,True
minicpm45,CLIP1_normal_assembly,47,2,0,True
minicpm45,CLIP1_normal_assembly,48,3,0,True
minicpm45,CLIP1_normal_assembly,49,3,0,True
minicpm45,CLIP1_normal_assembly,5,0,0,False
minicpm45,CLIP1_normal_assembly,50,3,0,True
minicpm45,CLIP1_normal_assembly,51,3,0,True
minicpm45,CLIP1_normal_assembly,52,1,0,True
minicpm45,CLIP1_normal_assembly,53,0,0,False
minicpm45,CLIP1_normal_assembly,54,0,0,False
minicpm45,CLIP1_normal_assembly,55,1,0,True
minicpm45,CLIP1_normal_assembly,56,0,0,False
minicpm45,CLIP1_normal_assembly,57,0,0,False
minicpm45,CLIP1_normal_assembly,58,0,0,False
minicpm45,CLIP1_normal_assembly,59,0,0,False
minicpm45,CLIP1_normal_assembly,6,3,0,True
minicpm45,CLIP1_normal_assembly,60,2,0,True
minicpm45,CLIP1_normal_assembly,61,3,0,True
minicpm45,CLIP1_normal_assembly,62,3,0,True
minicpm45,CLIP1_normal_assembly,63,3,0,True
minicpm45,CLIP1_normal_assembly,64,3,0,True
minicpm45,CLIP1_normal_assembly,65,3,0,True
minicpm45,CLIP1_normal_assembly,66,3,0,True
minicpm45,CLIP1_normal_assembly,67,3,0,True
minicpm45,CLIP1_normal_assembly,68,2,0,True
minicpm45,CLIP1_normal_assembly,69,3,0,True
minicpm45,CLIP1_normal_assembly,7,3,0,True
minicpm45,CLIP1_normal_assembly,70,4,0,True
minicpm45,CLIP1_normal_assembly,71,3,0,True
minicpm45,CLIP1_normal_assembly,72,3,0,True
minicpm45,CLIP1_normal_assembly,73,2,0,True
minicpm45,CLIP1_normal_assembly,74,2,0,True
minicpm45,CLIP1_normal_assembly,75,0,0,False
minicpm45,CLIP1_normal_assembly,76,0,0,False
minicpm45,CLIP1_normal_assembly,77,3,0,True
minicpm45,CLIP1_normal_assembly,78,3,0,True
minicpm45,CLIP1_normal_assembly,79,3,0,True
minicpm45,CLIP1_normal_assembly,8,3,0,True
minicpm45,CLIP1_normal_assembly,80,3,0,True
minicpm45,CLIP1_normal_assembly,81,1,0,True
minicpm45,CLIP1_normal_assembly,82,0,0,False
minicpm45,CLIP1_normal_assembly,83,0,0,False
minicpm45,CLIP1_normal_assembly,84,1,0,True
minicpm45,CLIP1_normal_assembly,85,3,0,True
minicpm45,CLIP1_normal_assembly,86,3,0,True
minicpm45,CLIP1_normal_assembly,87,0,0,False
minicpm45,CLIP1_normal_assembly,88,3,0,True
minicpm45,CLIP1_normal_assembly,89,3,0,True
minicpm45,CLIP1_normal_assembly,9,3,0,True
minicpm45,CLIP1_normal_assembly,90,9,0,True
minicpm45,CLIP1_normal_assembly,91,3,0,True
minicpm45,CLIP1_normal_assembly,92,0,0,False
minicpm45,CLIP1_normal_assembly,93,0,0,False
minicpm45,CLIP1_normal_assembly,94,0,0,False
minicpm45,CLIP1_normal_assembly,95,3,0,True
minicpm45,CLIP1_normal_assembly,96,0,0,False
minicpm45,CLIP1_normal_assembly,97,0,0,False
minicpm45,CLIP1_normal_assembly,98,0,0,False
