model,video_id,frame_idx,field,term,full_text
internvl35,CLIP1_normal_assembly,51,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,63,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,67,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,67,notable_technique,메모리,메모리_module을 손으로 조심스럽게 잡고 슬롯에 맞춰 삽입
internvl35,CLIP1_normal_assembly,68,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,69,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,70,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,71,action,모듈,모듈 번호를 부착한 케이블 연결
internvl35,CLIP1_normal_assembly,71,notable_technique,모듈,모듈 번호를 부착한 케이블을 연결하는 과정에서 손길이 정교하게 조정되고 있음
internvl35,CLIP1_normal_assembly,71,tools_or_parts,모듈,모듈 번호
internvl35,CLIP1_normal_assembly,72,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,73,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,74,action,메모리,RAM 슬롯에 메모리 장착
internvl35,CLIP1_normal_assembly,76,action,모듈,모듈 번호를 부착한 케이블을 조정
internvl35,CLIP1_normal_assembly,76,notable_technique,모듈,"작업자는 두 손을 사용하여 케이블을 조정하고 있으며, 주의 깊게 부착된 모듈 번호를 확인하는 중입니다."
internvl35,CLIP1_normal_assembly,76,tools_or_parts,모듈,모듈 번호
internvl35,CLIP1_normal_assembly,84,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,1,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,10,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,11,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,12,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,13,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,14,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,15,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,16,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,17,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,18,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,19,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,20,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,21,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,22,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,23,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,24,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,25,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,26,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,27,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,28,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,29,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,30,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,31,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,32,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,33,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,34,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,35,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,36,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,37,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,38,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,39,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,4,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,40,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,41,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,42,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,43,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,44,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,45,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,46,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,47,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,48,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,49,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,50,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,51,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,6,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,60,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,61,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,62,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,63,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,64,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,65,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,66,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,67,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,68,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,69,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,7,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,70,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,71,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,72,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,73,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,74,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,77,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,78,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,79,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,8,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,80,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,84,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,85,action,메모리,RAM 슬롯에 메모리 장착 중
minicpm45,CLIP1_normal_assembly,86,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,88,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,89,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,9,action,메모리,RAM 슬롯에 메모리 장착
minicpm45,CLIP1_normal_assembly,91,action,메모리,RAM 슬롯에 메모리 장착 중
